ClassIndex,Title,Description
3,Durable Goods Orders Up,orders for durable goods rose in september for the third time in four months home sales also increased orders for goods intended to last more than three years increased percent to
4,Stargazers Enjoy Total Lunar Eclipse,astronomy buffs and amateur stargazers turned out to watch total lunar eclipse wednesday night the last one earth will get for nearly two and half years
1,Large Explosion Heard in Central Baghdad (Reuters),reuters large blast was heard in central baghdad on thursday witnesses said
1,Hundreds trapped in Russia mine,five miners are killed by an explosion which leaves up to trapped in siberian coal mine
3,Low-Cost Airline Enters Bankruptcy,blaming excess capacity extremely high fuel prices which and descending fares ata holdings corp parent of discount airline carrier ata airlines said it has filed for bankruptcy
1,At least five dead in Russia mine blast,quot at am am british time we received the signal for methane blast at the time strong repair team was working in that
3,"Despite Scandals, Boeing Still Charms Wall Street",boeing bottom line continues to fatten even as its image tarnishes thanks in part to the consolidation of the defense industry which has left the pentagon with few choices for buying weapons industry analysts said
1,Stability Control Systems Can Save Lives (AP),ap stability control systems could save up to lives each year if they were standard equipment on all vehicles according to study by the insurance industry
4,Washington Contractors' Sales Increase,companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from government trying to bolster its defenses against terrorism experts say lt br gt lt font face verdana ms sans serif arial helvetica size color gt lt gt the washington post lt gt lt font gt
3,AirTran #39;s plan may aid city,if the airline acquires some ata assets wichita mid continent could see expanded airtran service especially to chicago by phyllis jacobs griekspoor
2,Chelsea 1-0 West Ham,mateja kezman finally broke his chelsea goal duck with the winner against spirited west ham in the carling cup the striker was making his th outing for chelsea and he arrowed in second half shot past keeper james walker
2,Healthy Henman looking forward to Moodie match,tim henman confirmed he was in good health despite being diagnosed with magnesium deficiency after straight sets win over antony dupuis in the first round of the davidoff swiss masters
2,Broken thumb sidelines Payton,results of rays on gary payton right hand revealed non displaced fracture in the point guard right thumb payton did not play last night against the
1,Powell backpedals on Taiwan remarks,us secretary of state colin powell yesterday carefully avoided repeating suggestion he made earlier this week of an eventual reunification of china and taiwan
3,Tokyo shares follow NY trend higher,share prices closed higher across the board in tokyo this morning as investors were cheered by last night gains on wall street
2,Tennis: Leading Brits go marching on,tim henman showed he was on top form despite being diagnosed as suffering from magnesium deficiency with straight sets win over antony dupuis in the first round of the davidoff swiss masters
2,Haywood suspended for three games,new york brendan haywood of the washington wizards was suspended for three games by the nba yesterday for fighting during pre season game against the chicago bulls
2,Big East braces for growth spurt,it hard to imagine but the league that gave us college basketball last two national champions is about to get lot better
2,Hidden value for Wakefield,when we look back on this improbable postseason turnaround by the red sox one of the turning points will be hard to find unless we recall the words of red sox manager terry francona in the aftermath of the humiliating loss to the yankees in game of the american league championship series
2,Lowe's road to glory,for derek lowe two roads diverged not in yellow wood as new england poet laureate robert frost had it but on the greenswards of fenway park yankee stadium and busch stadium
2,Today's schedule,college field hockey umass dartmouth at salve regina unh at bc anna maria at westfield st
1,Australia establish 300-run lead in third India Test (AFP),afp australia batted cautiously in their second innings to build lead of runs over india with nine wickets in hand in the third cricket test here
3,Gold Fields hit by Q3 rand strength,johannesburg mineweb com gold fields the takeover target of smaller rival harmony contained its costs on its south african mines during the september quarter
1,Nigerian Protection Force Leaves for Darfur,an elite contingent of nigerian soldiers left nigeria on thursday for darfur the first stage in the deployment of extra african union au troops to monitor shaky cease fire in the western sudanese region
4,Russians to see full lunar eclipse Thursday morning,moscow october itar tass people in russia european part will have an opportunity to see full eclipse of the moon during several hours thursday morning said dr andrei finkelshtein director of the russian institute of applied astronomy
4,Attack prompts Bush website block,the re election website of president bush is blocking overseas visitors because of security reasons
3,Royal Dutch/Shell merges holding companies with unified board,london october newratings com royal dutch shell group has announced its plans to merge its two holding companies in the netherlands and the uk royal dutch petroleum roy
4,Dell Comes Up With Novell Idea To Sell Servers,novell has given its recently acquired linux distro suse push by signing an agreement with dell to offer suse linux enterprise server sles on select poweredge servers worldwide
4,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),washingtonpost com internet tv is mirage seeming so close yet turning out to be far away or downright unreal when you try to watch it at least that my take on the many past plans for zapping motion pictures over the internet
4,Game on as Sony puts 100 tag on PSP system,sony is going head to head with nintendo in the battle for the handheld games console market the company will price its long awaited playstation portable psp at about for its launch in japan when
2,Nakatani expects a big day at BC,no stranger to brash statements jockey corey nakatani has firm goal for saturday breeders cup program at lone star park
4,When Wireless Networks Merge,now that its billion takeover of at wireless has been completed cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign
2,Sainsbury Ultimatum to Leeds,sebastian sainsbury warned leeds united chiefs today they face the stark choice of accepting his million bid or selling elland road
3,"Delta, pilots OK deal",union officials representing pilots at delta air lines said wednesday night they have reached cost cutting agreement with management which presumably could halt or at least
2,Kiwis heading for big win,daniel vettori spun new zealand to the brink of crushing victory over bangladesh in the second and final test at the ma aziz stadium in chittagong today
1,3 UN staff kidnapped in Afghan capital,unknown armed men in military uniform kidnapped three staff of the united nations in the afghan capital city at broad daylight thursday afghan officials confirmed
4,Google and Microsft Getting Close,google and microsft getting close microsoft partnering with google well sort of an article released yesterday details the relationship between the two and the use of google deskbar in microsoft partner pack for windows collection of microsoft and third party products released last week that microsoft describes on its web site
3,ATA Files for Bankruptcy Protection,ata holdings corp atah parent of struggling low cost carrier ata airlines on tuesday filed for chapter bankruptcy protection as falling fares and soaring fuel prices drained it of cash
3,Dow Chemical reports 86 percent increase in profit,detroit dow chemical co third quarter earnings soared percent to beat wall street forecasts thanks largely to improved margins
1,Blast Outside Thailand Bar Injures 15 (AP),ap bomb exploded thursday evening outside bar in southern thailand the scene of campaign of violence blamed on islamic separatists injuring at least people police said
3,Final edition for a respected Asian newsweekly,hong kong the far eastern economic review an often incisive newsweekly for more than half century will become monthly opinion magazine in december and virtually all of its employees will lose their jobs dow jones announced on thursday
4,AMD Rolls Out Low-Cost Net Access Device in India,us chip maker advanced micro devices amd has unveiled low cost internet access device that could cost just few hundred dollars aimed at first time technology users in the developing world
2,Raiders notes: Gallery appreciates the silence,because his name is called infrequently he is having solid season as rookie by gregg bell bee staff writer it not too late to get into fantasy sports league
3,New Zealand bank raises key interest rate,wellington new zealand central bank raised the benchmark interest rate by quarter point on thursday to percent and said the sixth increase this year may be the last as economic growth slows
1,Bomb kills one in southern Thailand,bomb has exploded in southern thailand killing one person and injuring about in what could be the first reaction to the deaths of muslim protesters earlier this week
3,UPDATE 2-Viacom posts loss on charges; cable networks up,viacom inc viab quote profile research via quote profile research on thursday posted quarterly loss on charges related to the spinoff of video rental chain blockbuster
3,Delta gets tentative deal with pilots,after months of negotiations delta air lines inc has secured tentative contract with its pilots move that might help the struggling carrier avoid chapter bankruptcy filing
4,Titan reveals its purple patches,london unprecedented pictures of the purple atmospheric haze on titan have been captured by the cassini spacecraft during its closest approach yet to saturn largest moon
1,Israel would not bar Arafat return after overseas treatment,jerusalem oct afp israel will not bar ailing palestinian leader yasser arafat from returning to the west bank if he were to leave for medical treatment senior government spokesman raanan gissin told afp thursday
4,"Web domains approved for Posties, travel",the internet corporation for assigned names and numbers icann has approved two new sponsored internet domains post and travel specifically for the post and travel industries
4,A fresh look at the stars...,supernova spotted by the danish astronomer tycho brahe more than four centuries ago which changed the course of human knowledge has just yielded further discovery the companion star that triggered the great event
1,Remark on Homosexuality Delays Seating of European Panel,the european union normally yawn inducing institutions raised eyebrows on wednesday when spat over comments about homosexuality made by an italian bureaucrat led to the
3,Earnings Improve at Japanese Electronics Firms,the japanese electronics makers remained cautious about the months ahead citing worries about global growth japanese corporate profits are almost certain to be hurt by any economic slowdown in japan and in the united states
3,Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt;,vueling writes quot ryanair confirmed it had written to the walloon authorities and agreed to repay in an escrow account until ryanairs appeal is heard and the european courts make definitive decision on this matter
4,Yahoo Takes Search to the Airwaves,yahoo will offer its own version of wireless internet searching keeping pace with rival google which recently introduced mobile search offering
3,Pilot leaders OK Delta deal,the leadership of delta air lines pilot union early this morning approved tentative concessionary agreement with the company sending it to vote of the entire membership
3,Oil Price Steadies After 5 Percent Slide,london reuters oil steadied on thursday after wednesday percent retreat from record highs as traders concluded that china surprise interest rate rise would not do much to dampen fuel demand growth
2,Cavs Pick Up Option on Drew Gooden,cleveland sports network the cleveland cavaliers thursday picked up the team contract option on forward drew gooden
4,"Link Between Migraine, Endometriosis Found",there evidence of possible link between endometriosis and migraine says an italian study in the latest issue of human reproduction
2,UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead,sergio garcia showed the consistency that has lifted his game this year with four under par in difficult conditions to share the volvo masters lead with spanish compatriot jose manuel lara
3,AOL Files Lawsuit Against IM  #39;Spim #39;,america online inc said thursday it had filed federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as quot spim quot to instant message accounts and internet chat rooms
1,Iran  #39;not obliged #39; to allow military site inspections,iran says it is not obliged to allow un atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work but that it is willing to discuss the issue
4,NASA Again Postpones Launch of Autonomous DART Spacecraft,com staff nasa once again postponed the launch of the demonstration of autonomous rendezvous technology dart spacecraft thursday due to the discovery of contamination inside the fairing of its pegasus launch vehicle
4,New Technology Powers Fuel Cells,new fuel cell for notebook pcs more compact and powerful than competing technologies could be on the market in early at price of around its japanese inventors claim
2,Boston Red Sox outperform their owner #39;s funds,boston red sox owner john henry bet on baseball has paid off big with the team first world series championship since but his calls in financial markets have been less blessed this year
4,Voting Machines Remain Unsecured--Experts,in one example government study of voting machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative
4,AMD Launches Low-Cost Web Device,advanced micro devices is launching low cost internet access device dubbed quot pic quot or personal internet communicator targeted at first time computer users in the developing world
2,This could be the week for a Patriots loss,the new england patriots might be like no other powerhouse in nfl history they almost never dominate they just always win record victories in row including the postseason straight in the regular season
2,Judge: Ex-Baylor Player Unfit for Trial (AP),ap former baylor university basketball player charged with murdering teammate was ruled incompetent to stand trial thursday
3,Racing in an Evening Gown (Forbes.com),forbes com not every driver was dressed formally for the start of this year bullrun road rally that begins in london at the marble arch and ends three days later in ibiza spain yet as drivers thrummed their engines nervously on the afternoon of sept waiting for the checkered flag quick inspection of the field revealed one entrant clad in an oxford shirt and gray pinstripe blazer another sporting tuxedo and third me wearing red couture matthew earnest gown
3,"AOL, E-Mail Companies Sue Spammers",the nation largest mail providers today filed new round of lawsuits against internet spammers allegedly responsible for shoveling millions of junk mail messages into computer users in boxes and their instant messaging screens
4,"Revenge of the Sith turning DS, PSP, GBA to the dark side",ubisoft and lucasarts are teaming up to bring the adaptation of the third star wars prequel to all portables will be released alongside the game in spring
2,"Astros exercise Biggio #39;s option, but not Kent #39;s",houston tx sports network craig biggio will be around for an th season with the houston astros on thursday the team exercised its contract option on biggio for the season
2,"Elarton agrees to \$850,000, one-year deal with Indians",scott elarton who pitched effectively late in the season after slow start with cleveland agreed thursday to an one year contract with the indians
4,UK gives blessing to open source,with most organizations that planned to move already moved to microsoft server os migration has dropped to the bottom ranks after making its
1,Hostage-Takers Demand U.S. Allies Quit Iraq,baghdad reuters militants piled more pressure on washington military allies in iraq on thursday seizing an iraqi polish woman and holding japanese man under threat of death
4,Gateway Reports Smaller Quarterly Loss,gateway inc reported narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of emachines still the personal computer and electronics company posted tiny operating profit its first in nearly three years
1,'American' voice on new terror video,abc news is in possession of tape purportedly from al qaeda threatening attacks on the us
4,"At wireless show, services take center stage",games graphic ring tones and other services dominate the showroom floor also yahoo battles google for the cell phone
4,Microsoft's Live Communications Server may drive interest in enterprise IM,with microsoft new live communications server due out in december enterprise im users and vendors are eyeing new opportunities for more secure messaging in the workplace
4,EMC unveils 'Storage Router',emc has unveiled long awaited storage virtualization technology that the company said will allow users to manage its arrays and high end boxes from major competitors through single interface
3,Gateway reports smaller net loss as restructuring continues,gateway inc reported narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of emachines
3,"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter",record fuel costs and low air fares contributed to million third quarter loss for united airlines parent company which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy
4,Recording Industry Sues 750 Computer Users,los angeles the recording industry on thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the internet
1,Arafat to seek treatment in France,ramallah west bank yasser arafat is about to leave his compound in the west bank for the first time in two and half years two helicopters from jordan were expected to arrive in ramallah late thursday
3,UPDATE 3-Alliance Capital profit rises in third quarter,alliance capital management holdings lp ac quote profile research one of the biggest us money managers on thursday said its profit rose in the third quarter
1,British tourists killed in Jordan bus crash,nine british tourists two jordanians and an egyptian have been killed in bus accident in southern jordan civil defence sources and diplomats say
1,Thaksin in the Firing Line After Massacre,bangkok jeddah october bomb ripped through two bars in southern thailand yesterday killing two people and wounding about in what could be the first reaction to the deaths of muslims in police custody this week
4,Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt;,long live the real bilbo baggins the first little people of the world homo floresiensis and homo sapien archeologists michael morwood peter brown and professor soejono
1,US diplomat among 7 injured in Islamabad hotel explosion,islamabad seven people including foreigners were injured in powerful explosion at the entrance to the marriott hotel lobby on thursday
4,UK gov #39;t report cites merits of open source,open source software proponents received potential boost from the uk government thursday with release of report citing the well documented advantages on the server side but also growing maturity on the desktop front
1,Japan steps up efforts for Iraq hostage release,japan has made last ditch efforts to secure the release of japanese hostage facing execution in iraq japanese government official says efforts are still being made to free shosei koda but there have been no reports of any progress
2,Egypt names former player Shehata as caretaker coach,the egyptian football association efa has appointed domestic coach to take over italian marco tardelli who was sacked earlier this month after surprise defeatto libya spokesman said thursday
4,Stargazers Enjoy Total Lunar Eclipse (AP),ap the earth last total lunar eclipse for nearly two and half years didn disappoint
3,Shell Warns of New Cuts in Reserves of Oil and Gas,the warning came during its earnings report and on day when shell said it would merge the two entities that make up the company unifying the boards and management
2,Red Sox Spread Good Feeling Across Nation (AP),ap it was pinch me morning did the boston red sox really win the world series or was it all sweet dream opened the shades let in the sunlight blinked at red gold and orange leaves shimmering against clear blue sky it seemed too perfect too real
2,The Red Sox Gaze Ahead After Much Looking Back,the boston red sox are already thinking about next year the year after and above all how to avoid another eight and half decade drought
3,New federal law ends check floating,new federal law that went into effect yesterday will eventually eliminate the days of check floating however some sumner county bankers say it depends on where you bank and
1,"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors",no crowds of well wishers massed thursday outside the mukata the mostly ruined compound where yasser arafat has been confined for the past two years
1,Militant Rivals Show Unity Behind Arafat (AP),ap the militant palestinian group hamas said friday it was setting aside its differences with ailing palestinian leader yasser arafat and called for united palestinian leadership to work toward general elections
1,Thai PM to Address Nation as More Bombs Hit South,pattani thailand reuters bomb blasts rocked southern thailand on friday hours before thai prime minister thaksin shinawatra was to address the nation as he faces his worst crisis following the deaths of muslim protesters second bomb exploded at busy food stall in yala province on friday wounding nine bomb squad members who had arrived to investigate an earlier blast that wounded three people including one policeman hospital officials said
1,"Bush, Kerry Stick to Issue Of Security",presidential candidates combed the midwest for the last few uncommitted voters thursday each carrying severe warnings that his rival victory would worsen the security of americans
4,"Blame player, not game",it was like nothing youd ever exercised your thumbs to before you could do whatever you wanted whenever you wanted the game seemed endless
1,"Weakened Arafat Heads for France, Cancer Suspected",ramallah west bank reuters palestinian leader yasser arafat weakened by what doctors think may be leukemia flew for treatment in france on friday from the besieged west bank headquarters where he has been pinned for over years
2,Brazilian soccer player dies of heat attack during match,player paulo de oliveira quot serginho quot of brazilian first division club sao caetano wednesdaynight died of heart attack during the second half of match against sao paulo
4,AOL attacks the spimmers,volley of lawsuits was launched against alleged spammers on thursday by the four major us internet service providers this includes case brought by aol against twenty individuals accused of spimming or
2,Tennis: Agassi makes short work of Vliegen,stockholm andre agassi made short work of kristof vliegen in his opening stockholm open tennis match today beating the belgian in just over an hour
1,At least seven police injured in second bomb in Thai south,police say the blast occurred less than minutes after previous explosion at the same site injured seven other people the police had been conducting forensic research at the site of bomb blast in the
1,US confirms commitment to defend Taiwan,mr powell says that while the us recognises the one china policy it will offer to assist taiwan if it is threatened us state department spokesman says the issue came up during talks with china visiting military chief general liang guanglie
3,Pension sales help to lift Aviva,the uk biggest insurer unveils better than expected sales figures for the first nine months of the year
2,New Englanders greet the day with wings on their heels,in framingham coffee shop yesterday morning an elderly man softly asked customer if he could see her newspaper when the woman held up the front page emblazoned with news of the red sox victory the man stared in silence touched his eyes and began to cry
3,"Sign off, then sign in ",michael caggiano jr lies awake at night thinking about bank signs he ponders them during breakfast while brushing his teeth and quot constantly quot during the day he says
2,Not quite high Tech,virginia tech just couldn seem to get going there were turnovers there were botched plays there were missed opportunities then in the last minutes bryan randall and the hokies turned it all around
4,AOL To Add Free Anti-Virus Service For Members,america online on thursday said it would give away formerly for fee virus scanning service when it releases special security focused edition of its software next month
2,UPDATE 2-Chelsea sack Mutu after positive dope test,chelsea have sacked their romanian striker adrian mutu after he tested positive for cocaine last month quot chelsea has terminated the contract of adrian mutu for gross misconduct quot the premier league club said on friday
3,Suit says secret accounts at DCX used for bribes,the securities and exchange commission is investigating allegations that german automaker daimlerchrysler ag maintained at least secret bank accounts to bribe foreign government officials
4,Music industry group sues 750 for file sharing,los angeles october trade group representing the us music industry said on thursday it has filed lawsuits against people it claims used online file sharing networks to illegally trade in copyrighted songs
2,Sluman shoots course-mark 62,consistency was the key to jeff sluman record breaking round on thursday on the difficult copperhead course at the westin innisbrook resort
4,"Dems, GOP: Who's Got the Brains?",well both do actually but there are some discernible differences in brain activity which may just explain why democrat sees the world one way and republican sees it another
3,Martha Stewart Living posts bigger loss,martha stewart living omnimedia inc still reeling from the personal legal woes of its imprisoned founder former chairwoman and ceo posted wider loss in the third quarter
2,Canning Zook could backfire on the Gators,florida long snapper casey griffith let the secret slip while talking to fort lauderdale fla sun sentinel reporter this week quot don tell anyone told you this but someone inside the system told me they heard we re going to be playing against
1,"War costs 100,000 Iraqi lives",around iraqis have been killed in violence since the us led coalition forces invaded the country in march said report published friday in british medicine journal the lancet
3,Loss-making Smart 'is not doomed',the head of smart cars denies rumours that the loss making firm may be sold or even closed down by parent group daimlerchrysler
3,Avon Third-Quarter Profit Rises,chicago reuters avon products inc lt href http www investor reuters com fullquote aspx ticker avp target stocks quickinfo fullquote gt avp lt gt on friday posted higher quarterly earnings as business in latin america and europe helped offset weakness in the united states for the direct seller of cosmetics
3,National Foods to look for protector,national foods will hunt for quot white knight quot to protect it from fonterras billion nz billion bid raising the risk new zealand dairy farmers will get dragged into an expensive bidding war
1,Ailing Arafat Arrives in Paris for Medical Treatment,french military jet believed to be carrying the palestinian leader landed today at an airfield outside paris witnesses said
3,"French Firms Sagem, Snecma Plan Merger",paris reuters french companies snecma and sagem announced planned billion euro billion merger on friday in deal that analysts said was driven by political rather than shareholder interests
3,Economy Grows at a 3.7 Percent Rate in 3Q,the us economy grew at percent annual rate in the third quarter pace that was slightly better than in the spring but not as strong as many analysts expected
1,"Sudan Govt rejects call to separate religion, state",sudanese rebel leaders demand that islam be kept out of government in the war torn region of darfur has been rejected by government negotiators
2,"Koch, Park leads first day in Nine Bridges Classic",carin koch of sweden and south korea grace park both shot under par on friday taking the lead after the first round of the lpga cj nine bridges classic
1,Cosatu Delegation Sent Home in Minibus,member delegation of the congress of south african trade unions cosatu was deported early yesterday after being driven to beitbridge overnight in minibus
4,Voters Checking Out Other Sides' Sites,are right leaning voters spending all their online time on rushlimbaugh com are left leaning voters locked into the like minded com
2,Harrington tied for first at Valderrama,padraig harrington is tied for first at the volvo masters in valderrama at two under after holes joining him at the top of the leaderbaod are angel cabrera brian davis and alastair forsyth
1,EU Clears Flextronics Purchase of Units (AP),ap european union regulators friday cleared singapore flextronics international ltd the world largest contract electronics manufacturer to acquire factories from canada nortel networks corp
4,Game sparks sales frenzy,games stores opened at midnight to meet demand for the latest version of the controversial great theft auto there were queues outside shops around merseyside with people anxious
2,Fitful Mauresmo Through to Linz Semifinals,vienna reuters top seed amelie mauresmo reached the semifinals of the linz open when she continued her run of success against ai sugiyama by beating the defending champion friday
3,Bank of America Fires Back at Parmalat,london reuters grant thornton and bank of america have filed motions in new york court to remove injunction stopping them counter suing insolvent italian dairy group parmalat which has sued each for billion
4,Optimism Drives Google Shares to New Highs (Reuters),reuters stock of google inc powered to new highs on friday buoyed by the web search leader new products and growth prospects which complement its recent strong financial results analysts said
2,Agassi Overcomes Verdasco Power,stockholm reuters andre agassi marched into the stockholm open semifinals friday beating spanish eighth seed fernando verdasco in his toughest match of the tournament
1,Thai inquiry over Muslim deaths,the thai prime minister pledges to set up an independent inquiry into the deaths of muslim protesters in police custody
4,Search Engine Marketing: Outsource or In House?,search engine marketing outsource or in house the next search engine strategies session thought would be interesting to report on was search engine marketing outsource or in house chris sherman is moderating this panel which includes drew graham from kelkoo bill hunt from ibm joseph morin from autobytel sew forum
2,Times to Scrap Broadsheet Edition,the times is to scrap its broadsheet edition and go tabloid from monday it was confirmed today the decision was made after trial run of the compact edition proved success said editor robert thomson
4,Xbox owner sues MS,pnet net news microsoft is being sued for damages restitution and other costs and fees quot on behalf of all xbox owners across the united states quot says reuters
3,"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say",credit suisse first boston the securities arm of switzerland second biggest bank plans to cut costs by combining some units and eliminating jobs people familiar with the matter said
4,AOL Adds McAfee to Bundle (NewsFactor),newsfactor america online is adding layer of security to its popular internet service with the bundling of virus protection software from mcafee at no charge to customers aol nyse aol claims it is the first isp to offer premium antivirus coverage in the basic membership package
1,Ukraine Challenger Predicts Mass Cheating in Vote (Reuters),reuters liberal challenger viktor yushchenko predicted on friday that ukrainian authorities would resort to mass fraud to ensure victory for the establishment candidate in an increasingly tense weekend presidential poll
1,Silva's Party Could Lose Sao Paulo Control,president luiz inacio lula da silva leftist worker party appears set to lose control of south america biggest city sao paulo with polls showing voters will replace the mayor with the man who lost the presidential election to silva two years ago
4,NASA Scientists Find Surface of Titan 'Very Alien' (Reuters),reuters the surface of saturn moon titan may be covered by thick drifts of combustible organic snow floating on lakes of liquid methane or water and ammonia ice flows nasa scientists said on friday
1,US Says Ukraine Can Still Salvage a Free and Fair Election,the united states says friday ukraine still has an opportunity to conduct free and fair presidential election sunday despite campaign marred by charges of pro government bias
3,AOL's Viral Marketing,america online will now provide gratis antivirus protection to its subscribers
1,Washington Post Comes Clean on Party (AP),ap the washington post executive editor says his paper should have told readers up front that it had helped arrange republican debate watching party it covered paid for food and carried photograph that was not as spontaneous as the story suggested
3,Update 3: ADM #39;s Earnings Skyrocket; Stocks Soars,shares in agribusiness giant archer daniels midland co soared to year high friday fueled by percent increase in quarterly earnings
3,"S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance",the standard amp poor index rose for fourth day as investors looked past disappointing third quarter economic growth report to better than expected readings on chicago area business and consumer confidence
4,Secret Service Busts Internet Organized Crime Ring,feds allege million stolen credit card numbers were involved in global scam
4,Feds Charge 28 in ID Theft Ring,agents at the us secret service unmasked people who thought they were safe behind anonymous identities and charged them in connection with alleged id theft activities
2,Australia conquer their final frontier,adam gilchrist boldly went where no australian captain since bill lawry has gone before at the vca stadium in nagpur yesterday his team run win gave them an invincible
4,Hosted E-Mail Service Leaves Windows for Linux,company outsources mail for small to medium businesses
4,'Smelly' mates guide seabirds,seabirds called prions which mate for life find their nests by sniffing out their partners scientists say
1,"LIBERIA: Religious riots erupt in Monrovia, curfew imposed",monrovia october irin religious riots between christians and muslims erupted in the liberian capital monrovia on thursday night and continued on friday morning until un peacekeeping troops restored order and the government imposed an indefinite
4,Cassini radar lifts the veil from Saturn #39;s Titan,washington the first radar images of titan the cloud shrouded moon of saturn revealed relatively young active surface nasa said friday oct
1,"Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP)",afp president george bush called on the star power of actor turned california governor arnold schwarzenegger to boost his campaign appeal as democratic challenger john kerry shifted his attack from missing explosives in iraq to domestic economics
1,Cambodia #39;s New King Ascends the Throne,description in cambodia norodom sihamoni who accedes to the throne with an elaborate coronation following the abdication of his father king norodom sihanouk
2,Ghostzapper Has Speed to Burn,grand prairie tex lt br gt the most brilliant american racehorse in years has labored in relative obscurity until now but when he runs saturday in the breeders cup classic at lone star park ghostzapper can demonstrate his talent to the world and quite possibly win the horse of the year
2,"No. 18 Boise St. 69, Hawaii 3",jared zabransky and the no boise state broncos reduced timmy chang bid to break the ncaa division ia passing record to footnote friday night routing hawaii for their th straight victory
4,Times to go completely compact,the times newspaper has announced that it is to move on from its tradition of publishing in broadsheet format and will appear in compact size only starting on monday
2,"Sluman, Byrd split lead; many bubbles burst",jeff sluman and jonathan byrd were tied for the lead at the chrysler championship both knowing the tournament really doesn start until the weekend
2,GOLF: CLARKE #39;S 11-SHOT TORMENT,and then crashed out of it with sextuple bogey the nightmare came on the infamous yard th at valderrama where
1,Danish group #39;s gift criticized,danish group has caused controversy in colombia by publicly donating money to the country largest marxist guerrilla organization
1, #39;Hundreds to be charged #39; over Thai protest,prime minister thaksin shinawatra said today hundreds of muslims will be prosecuted over demonstration that led to the deaths of people in southern thailand last week in move which could further raise tensions in the region
2,Gators may be hungover before Cocktail Party,ike the bourbon and beer emotions tend to spill over in this traditional grudge match along the st johns river they call quot the world largest outdoor cocktail party
4,"Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight",houston the nasa turbojet notoriously known as the quot vomit comet quot for its use in training astronauts for weightlessness made its final flight friday
2,Injured Toomer might be able to play tomorrow,although giants wide receiver amani toomer took limited work yesterday after missing the previous two days of practice coach tom coughlin won decide on his availability
4,Titan Photos Pose New Questions,photographs and radar surveys from the cassini spacecraft tuesday night flyby of saturn mysterious moon titan are raising more questions than they re answering say nasa scientists
1,Thailand to prosecute 300 Muslims detained in deadly riot,bangkok thai prime minister thaksin shinawatra said the government would prosecute muslims detained at riot this week that led to the deaths of protesters while another would be released
2,Loeb forced out of rally,estonia markko martin took the rally of catalonia lead today after newly crowned world champion sebastien loeb the overnight leader was forced out of the race with severe oil leak
4,Report: Global warming now inevitable,the arctic council an international group of northern nations says global warming will be both blessing and curse the group report four years in the making and set for nov
2,Harrison keeps title for fifth time,glasgow scotland scott harrison successfully defended his wbo featherweight title for fifth time with farcical first round stoppage of swedish based ethiopian samuel kebede on saturday
1,UN Kabul kidnappers reveal demands,militant group is threatening to kill three un hostages kidnapped in afghanistan including british woman unless all taliban prisoners are released
4,New RIAA File-swapping Suits Target Students,fletcher writes quot the recording industry association of america filed another round of lawsuits against alleged file swappers including students on university campuses
2,UPDATE 1-Tamada claims pole in Valencia,japan makoto tamada grabbed his third pole position of the season before sunday valencia motogp after clocking the fastest time in the second qualifying session on saturday
1,First Black Watch troops move north to Sunni Triangle,baghdad iraq an advance party of british soldiers has arrived at its new base near baghdad the small group from the scottish black watch regiment set up base camp south of the capital according to pool report made to british media
2,Forsyth Forges Clear,he may be places lower in the world but it was advantage alastair forsyth in his volvo masters duel with sergio garcia today before thunderstorm suspended play
2,Four pay price for India defeats,india have dropped wicket keeper parthiv patel and batsman yuvraj singh for the final test against australia opening batsman aakash chopra and seamer ajit agarkar were also left out after india conceded the
2,UPDATE 1-Beck to face Youzhny in St Petersburg final,unseeded slovak karol beck reached the first final of his career at the st petersburg open upsetting seventh seeded michael llodra of france on saturday
1,Iraqi president on visit to Kuwait,kuwait city iraqi president ghazi al yawar arrived in kuwait on saturday for two day official visit an afp correspondent reported
4,Get the Facts on Microsoft Benchmarks,now that steve ballmer and company have given you all the facts you need to compare windows and linux allow me to add just one little tidbit
2,After the Lord Mayor #39;s show,it is just six days since the mulligatawny madness at old trafford but the shock waves are still reverberating around the arsenal dressing room
1,THE UNFOLDING UNIFORM,pakistan is inherently unstable dealing with them is like playing with matches in forest larry pressler that statement from larry pressler made during his recent visit to india coincided with
